"","Id","Sales"
"20893",31252,6202.14719929323
"20894",26972,8539.46770323335
"20895",5572,5934.42227221493
"20896",13276,8271.74277615504
"20897",33820,18.4157589133351
"20898",11564,8004.01784907674
"20899",9852,18.4157589133351
"20900",35532,8004.01784907674
"20901",27828,18.4157589133351
"20902",14132,8405.6052396942
"20903",15844,18.4157589133351
"20904",38100,8405.6052396942
"20905",16700,5800.55980867577
"20906",26116,8405.6052396942
"20907",36388,8137.88031261589
"20908",38956,8539.46770323335
"20909",20124,6336.00966283238
"20910",4716,5800.55980867577
"20911",20980,6469.87212637153
"20912",17556,5934.42227221493
"20913",6428,6068.28473575408
"20914",8996,6469.87212637153
"20915",18412,6068.28473575408
"20916",22692,5800.55980867577
"20917",29540,5934.42227221493
"20918",436,8137.88031261589
"20919",32108,6336.00966283238
"20920",32964,6469.87212637153
"20921",8140,6336.00966283238
"20922",19268,6202.14719929323
"20923",10708,5800.55980867577
"20924",12420,8137.88031261589
"20925",30396,6068.28473575408
"20926",7284,6202.14719929323
"20927",21836,18.4157589133351
"20928",37244,8271.74277615504
"20929",22693,6550.51876814439
"20930",33821,768.374718381955
"20931",15845,768.374718381955
"20932",2149,9155.56419916282
"20933",4717,6550.51876814439
"20934",29541,6684.38123168355
"20935",9853,768.374718381955
"20936",14989,9289.42666270197
"20937",24405,8887.83927208451
"20938",23549,8753.97680854536
"20939",13277,9021.70173562366
"20940",1293,9021.70173562366
"20941",39813,768.374718381955
"20942",3005,9289.42666270197
"20943",14133,9155.56419916282
"20944",25261,9021.70173562366
"20945",35533,8753.97680854536
"20946",40669,6550.51876814439
"20947",26117,9155.56419916282
"20948",34677,6550.51876814439
"20949",5573,6684.38123168355
"20950",28685,6550.51876814439
"20951",38957,9289.42666270197
"20952",30397,6818.2436952227
"20953",26973,9289.42666270197
"20954",6429,6818.2436952227
"20955",8997,7219.83108584015
"20956",27829,768.374718381955
"20957",11565,8753.97680854536
"20958",21837,768.374718381955
"20959",16701,6550.51876814439
"20960",18413,6818.2436952227
"20961",8141,7085.968622301
"20962",19269,6952.10615876185
"20963",20125,7085.968622301
"20964",36389,8887.83927208451
"20965",32965,7219.83108584015
"20966",3861,768.374718381955
"20967",31253,6952.10615876185
"20968",17557,6684.38123168355
"20969",12421,8887.83927208451
"20970",38101,9155.56419916282
"20971",10709,6550.51876814439
"20972",437,8887.83927208451
"20973",7285,6952.10615876185
"20974",20981,7219.83108584015
"20975",32109,7085.968622301
"20976",37245,9021.70173562366
"20977",23550,7446.81893639246
"20978",26974,7982.26879054907
"20979",10710,5243.3608959915
"20980",22694,5243.3608959915
"20981",8998,5912.67321368726
"20982",25262,7714.54386347077
"20983",3862,-538.783153770941
"20984",28686,5243.3608959915
"20985",15846,-538.783153770941
"20986",3006,7982.26879054907
"20987",33822,-538.783153770941
"20988",14990,7982.26879054907
"20989",34678,5243.3608959915
"20990",438,7580.68139993162
"20991",32110,5778.8107501481
"20992",38958,7982.26879054907
"20993",20982,5912.67321368726
"20994",8142,5778.8107501481
"20995",39814,-538.783153770941
"20996",27830,-538.783153770941
"20997",29542,5377.22335953065
"20998",14134,7848.40632700992
"20999",40670,5243.3608959915
"21000",4718,5243.3608959915
"21001",20126,5778.8107501481
"21002",7286,5644.94828660895
"21003",19270,5644.94828660895
"21004",5574,5377.22335953065
"21005",13278,7714.54386347077
"21006",1294,7714.54386347077
"21007",11566,7446.81893639246
"21008",21838,-538.783153770941
"21009",2150,7848.40632700992
"21010",16702,5243.3608959915
"21011",35534,7446.81893639246
"21012",24406,7580.68139993162
"21013",9854,-538.783153770941
"21014",36390,7580.68139993162
"21015",26118,7848.40632700992
"21016",32966,5912.67321368726
"21017",17558,5377.22335953065
"21018",30398,5511.0858230698
"21019",18414,5511.0858230698
"21020",12422,7580.68139993162
"21021",6430,5511.0858230698
"21022",37246,7714.54386347077
"21023",38102,7848.40632700992
"21024",31254,5644.94828660895
"21025",3863,-698.966404285675
"21026",22695,5083.17764547676
"21027",23551,7286.63568587773
"21028",38959,7822.08554003434
"21029",8999,5752.48996317252
"21030",14991,7822.08554003434
"21031",7287,5484.76503609422
"21032",28687,5083.17764547676
"21033",34679,5083.17764547676
"21034",439,7420.49814941688
"21035",26975,7822.08554003434
"21036",36391,7420.49814941688
"21037",31255,5484.76503609422
"21038",32967,5752.48996317252
"21039",21839,-698.966404285675
"21040",25263,7554.36061295603
"21041",3007,7822.08554003434
"21042",26119,7688.22307649519
"21043",33823,-698.966404285675
"21044",32111,5618.62749963337
"21045",19271,5484.76503609422
"21046",20127,5618.62749963337
"21047",8143,5618.62749963337
"21048",15847,-698.966404285675
"21049",39815,-698.966404285675
"21050",13279,7554.36061295603
"21051",14135,7688.22307649519
"21052",35535,7286.63568587773
"21053",40671,5083.17764547676
"21054",20983,5752.48996317252
"21055",30399,5350.90257255507
"21056",24407,7420.49814941688
"21057",17559,5217.04010901591
"21058",16703,5083.17764547676
"21059",4719,5083.17764547676
"21060",11567,7286.63568587773
"21061",29543,5217.04010901591
"21062",5575,5217.04010901591
"21063",38103,7688.22307649519
"21064",9855,-698.966404285675
"21065",6431,5350.90257255507
"21066",2151,7688.22307649519
"21067",27831,-698.966404285675
"21068",10711,5083.17764547676
"21069",1295,7554.36061295603
"21070",12423,7420.49814941688
"21071",18415,5350.90257255507
"21072",37247,7554.36061295603
"21073",22696,5867.79503918938
"21074",3864,85.6509894269443
"21075",28688,5867.79503918938
"21076",26976,8606.70293374696
"21077",9000,6537.10735688514
"21078",20128,6403.24489334599
"21079",23552,8071.25307959035
"21080",16704,5867.79503918938
"21081",25264,8338.97800666865
"21082",3008,8606.70293374696
"21083",40672,5867.79503918938
"21084",27832,85.6509894269443
"21085",32112,6403.24489334599
"21086",38960,8606.70293374696
"21087",34680,5867.79503918938
"21088",19272,6269.38242980684
"21089",15848,85.6509894269443
"21090",36392,8205.1155431295
"21091",8144,6403.24489334599
"21092",1296,8338.97800666865
"21093",35536,8071.25307959035
"21094",30400,6135.51996626769
"21095",20984,6537.10735688514
"21096",4720,5867.79503918938
"21097",14992,8606.70293374696
"21098",33824,85.6509894269443
"21099",12424,8205.1155431295
"21100",440,8205.1155431295
"21101",38104,8472.84047020781
"21102",5576,6001.65750272853
"21103",21840,85.6509894269443
"21104",11568,8071.25307959035
"21105",31256,6269.38242980684
"21106",32968,6537.10735688514
"21107",24408,8205.1155431295
"21108",6432,6135.51996626769
"21109",14136,8472.84047020781
"21110",29544,6001.65750272853
"21111",13280,8338.97800666865
"21112",26120,8472.84047020781
"21113",7288,6269.38242980684
"21114",39816,85.6509894269443
"21115",10712,5867.79503918938
"21116",37248,8338.97800666865
"21117",2152,8472.84047020781
"21118",9856,85.6509894269443
"21119",18416,6135.51996626769
"21120",17560,6001.65750272853
"21121",33825,124.095815517058
"21122",5577,6040.10232881865
"21123",23553,8109.69790568046
"21124",3865,124.095815517058
"21125",24409,8243.56036921961
"21126",28689,5906.2398652795
"21127",34681,5906.2398652795
"21128",8145,6441.6897194361
"21129",20129,6441.6897194361
"21130",16705,5906.2398652795
"21131",3009,8645.14775983707
"21132",26977,8645.14775983707
"21133",15849,124.095815517058
"21134",19273,6307.82725589695
"21135",9001,6575.55218297525
"21136",31257,6307.82725589695
"21137",14993,8645.14775983707
"21138",26121,8511.28529629792
"21139",29545,6040.10232881865
"21140",21841,124.095815517058
"21141",441,8243.56036921961
"21142",38961,8645.14775983707
"21143",36393,8243.56036921961
"21144",22697,5906.2398652795
"21145",30401,6173.9647923578
"21146",13281,8377.42283275877
"21147",35537,8109.69790568046
"21148",11569,8109.69790568046
"21149",2153,8511.28529629792
"21150",20985,6575.55218297525
"21151",40673,5906.2398652795
"21152",12425,8243.56036921961
"21153",7289,6307.82725589695
"21154",32113,6441.6897194361
"21155",38105,8511.28529629792
"21156",1297,8377.42283275877
"21157",27833,124.095815517058
"21158",10713,5906.2398652795
"21159",39817,124.095815517058
"21160",4721,5906.2398652795
"21161",14137,8511.28529629792
"21162",37249,8377.42283275877
"21163",9857,124.095815517058
"21164",6433,6173.9647923578
"21165",17561,6040.10232881865
"21166",18417,6173.9647923578
"21167",25265,8377.42283275877
"21168",32969,6575.55218297525
"21169",3866,-494.058396909465
"21170",23554,7491.54369325394
"21171",22698,5288.08565285297
"21172",9002,5957.39797054873
"21173",34682,5288.08565285297
"21174",28690,-870.590626015025
"21175",38962,8026.99354741055
"21176",30402,5555.81057993128
"21177",39818,-494.058396909465
"21178",21842,-494.058396909465
"21179",33826,-494.058396909465
"21180",12426,7625.40615679309
"21181",3010,8026.99354741055
"21182",26978,8026.99354741055
"21183",19274,5689.67304347043
"21184",24410,7625.40615679309
"21185",14994,8026.99354741055
"21186",20130,5823.53550700958
"21187",15850,-494.058396909465
"21188",8146,5823.53550700958
"21189",5578,5421.94811639212
"21190",27834,-494.058396909465
"21191",40674,5288.08565285297
"21192",29546,5421.94811639212
"21193",14138,7893.1310838714
"21194",7290,5689.67304347043
"21195",26122,7893.1310838714
"21196",442,7625.40615679309
"21197",38106,7893.1310838714
"21198",36394,7625.40615679309
"21199",10714,5288.08565285297
"21200",31258,5689.67304347043
"21201",13282,7759.26862033224
"21202",32970,5957.39797054873
"21203",35538,7491.54369325394
"21204",9858,-494.058396909465
"21205",20986,5957.39797054873
"21206",6434,5555.81057993128
"21207",16706,5288.08565285297
"21208",18418,5555.81057993128
"21209",32114,5823.53550700958
"21210",11570,7491.54369325394
"21211",25266,7759.26862033224
"21212",37250,7759.26862033224
"21213",1298,7759.26862033224
"21214",4722,5288.08565285297
"21215",2154,7893.1310838714
"21216",17562,5421.94811639212
"21217",28691,5720.88457956493
"21218",3867,-61.2594701975056
"21219",19275,6122.47197018239
"21220",40675,5720.88457956493
"21221",20131,6256.33443372154
"21222",9003,6390.19689726069
"21223",21843,-61.2594701975056
"21224",24411,8058.20508350505
"21225",22699,5720.88457956493
"21226",10715,5720.88457956493
"21227",34683,5720.88457956493
"21228",39819,-61.2594701975056
"21229",5579,5854.74704310408
"21230",37251,8192.0675470442
"21231",15851,-61.2594701975056
"21232",20987,6390.19689726069
"21233",14139,8325.93001058336
"21234",3011,8459.79247412251
"21235",29547,5854.74704310408
"21236",14995,8459.79247412251
"21237",443,8058.20508350505
"21238",36395,8058.20508350505
"21239",26979,8459.79247412251
"21240",23555,7924.3426199659
"21241",30403,5988.60950664324
"21242",8147,6256.33443372154
"21243",25267,8192.0675470442
"21244",32971,6390.19689726069
"21245",4723,5720.88457956493
"21246",9859,-61.2594701975056
"21247",33827,-61.2594701975056
"21248",38107,8325.93001058336
"21249",7291,6122.47197018239
"21250",26123,8325.93001058336
"21251",32115,6256.33443372154
"21252",31259,6122.47197018239
"21253",38963,8459.79247412251
"21254",35539,7924.3426199659
"21255",13283,8192.0675470442
"21256",27835,-61.2594701975056
"21257",17563,5854.74704310408
"21258",12427,8058.20508350505
"21259",6435,5988.60950664324
"21260",16707,5720.88457956493
"21261",18419,5988.60950664324
"21262",11571,7924.3426199659
"21263",1299,8192.0675470442
"21264",2155,8325.93001058336
"21265",40676,5315.33517358977
"21266",23556,7518.79321399073
"21267",3868,-466.808876172672
"21268",36396,7652.65567752989
"21269",28692,-843.341105278232
"21270",15852,-466.808876172672
"21271",20132,5850.78502774637
"21272",3012,8054.24306814734
"21273",9860,-466.808876172672
"21274",20988,5984.64749128552
"21275",21844,-466.808876172672
"21276",22700,5315.33517358977
"21277",9004,5984.64749128552
"21278",34684,5315.33517358977
"21279",19276,5716.92256420722
"21280",26980,8054.24306814734
"21281",38964,8054.24306814734
"21282",39820,-466.808876172672
"21283",25268,7786.51814106904
"21284",31260,5716.92256420722
"21285",8148,5850.78502774637
"21286",2156,7920.38060460819
"21287",6436,5583.06010066807
"21288",4724,5315.33517358977
"21289",14996,8054.24306814734
"21290",7292,5716.92256420722
"21291",24412,7652.65567752989
"21292",29548,5449.19763712892
"21293",38108,7920.38060460819
"21294",17564,5449.19763712892
"21295",30404,5583.06010066807
"21296",11572,7518.79321399073
"21297",13284,7786.51814106904
"21298",33828,-466.808876172672
"21299",35540,7518.79321399073
"21300",27836,-466.808876172672
"21301",14140,7920.38060460819
"21302",5580,5449.19763712892
"21303",12428,7652.65567752989
"21304",26124,7920.38060460819
"21305",32116,5850.78502774637
"21306",1300,7786.51814106904
"21307",32972,5984.64749128552
"21308",444,7652.65567752989
"21309",10716,5315.33517358977
"21310",18420,5583.06010066807
"21311",37252,7786.51814106904
"21312",16708,5315.33517358977
"21313",34685,5781.2474984216
"21314",3869,-0.896551340841256
"21315",23557,7984.70553882256
"21316",40677,5781.2474984216
"21317",35541,7984.70553882256
"21318",9005,6450.55981611736
"21319",33829,-0.896551340841256
"21320",7293,6182.83488903905
"21321",38965,8520.15539297917
"21322",26981,8520.15539297917
"21323",28693,5781.2474984216
"21324",31261,6182.83488903905
"21325",17565,5915.10996196075
"21326",15853,-0.896551340841256
"21327",20989,6450.55981611736
"21328",3013,8520.15539297917
"21329",21845,-0.896551340841256
"21330",27837,-0.896551340841256
"21331",22701,5781.2474984216
"21332",24413,8118.56800236172
"21333",29549,5915.10996196075
"21334",18421,6048.9724254999
"21335",445,8118.56800236172
"21336",20133,6316.6973525782
"21337",11573,7984.70553882256
"21338",39821,-0.896551340841256
"21339",25269,8252.43046590087
"21340",14997,8520.15539297917
"21341",14141,8386.29292944002
"21342",2157,8386.29292944002
"21343",9861,-0.896551340841256
"21344",32117,6316.6973525782
"21345",26125,8386.29292944002
"21346",38109,8386.29292944002
"21347",5581,5915.10996196075
"21348",30405,6048.9724254999
"21349",10717,5781.2474984216
"21350",36397,8118.56800236172
"21351",32973,6450.55981611736
"21352",37253,8252.43046590087
"21353",13285,8252.43046590087
"21354",1301,8252.43046590087
"21355",16709,5781.2474984216
"21356",8149,6316.6973525782
"21357",4725,5781.2474984216
"21358",6437,6048.9724254999
"21359",12429,8118.56800236172
"21360",19277,6182.83488903905
"21361",25270,7793.33052125324
"21362",21846,-459.996495988474
"21363",9006,5991.45987146972
"21364",15854,-459.996495988474
"21365",3870,-459.996495988474
"21366",23558,7525.60559417493
"21367",26982,8061.05544833154
"21368",22702,5322.14755377396
"21369",3014,8061.05544833154
"21370",27838,-459.996495988474
"21371",35542,7525.60559417493
"21372",28694,4811.75286112925
"21373",29550,5456.01001731312
"21374",34686,5322.14755377396
"21375",7294,5723.73494439142
"21376",446,7659.46805771408
"21377",20134,5857.59740793057
"21378",39822,-459.996495988474
"21379",31262,5723.73494439142
"21380",17566,5456.01001731312
"21381",1302,7793.33052125324
"21382",2158,7927.19298479239
"21383",9862,-459.996495988474
"21384",14998,8061.05544833154
"21385",33830,-459.996495988474
"21386",38110,7927.19298479239
"21387",16710,5322.14755377396
"21388",18422,5589.87248085227
"21389",32118,5857.59740793057
"21390",10718,5322.14755377396
"21391",36398,7659.46805771408
"21392",13286,7793.33052125324
"21393",30406,5589.87248085227
"21394",11574,7525.60559417493
"21395",32974,5991.45987146972
"21396",12430,7659.46805771408
"21397",20990,5991.45987146972
"21398",24414,7659.46805771408
"21399",4726,5322.14755377396
"21400",8150,5857.59740793057
"21401",5582,5456.01001731312
"21402",26126,7927.19298479239
"21403",19278,5723.73494439142
"21404",6438,5589.87248085227
"21405",37254,7793.33052125324
"21406",38966,8061.05544833154
"21407",40678,5322.14755377396
"21408",14142,7927.19298479239
"21409",22703,5397.01391131719
"21410",23559,7600.47195171815
"21411",15855,-385.130138445252
"21412",1303,7868.19687879646
"21413",8151,5932.46376547379
"21414",27839,-385.130138445252
"21415",3871,-385.130138445252
"21416",9007,6066.32622901295
"21417",10719,5397.01391131719
"21418",14999,8135.92180587476
"21419",26983,8135.92180587476
"21420",24415,7734.33441525731
"21421",17567,5530.87637485634
"21422",30407,5664.73883839549
"21423",32975,6066.32622901295
"21424",25271,7868.19687879646
"21425",40679,5397.01391131719
"21426",3015,8135.92180587476
"21427",33831,-385.130138445252
"21428",34687,5397.01391131719
"21429",7295,5798.60130193464
"21430",447,7734.33441525731
"21431",36399,7734.33441525731
"21432",38111,8002.05934233561
"21433",28695,5397.01391131719
"21434",31263,5798.60130193464
"21435",6439,5664.73883839549
"21436",39823,-385.130138445252
"21437",20991,6066.32622901295
"21438",21847,-385.130138445252
"21439",32119,5932.46376547379
"21440",16711,5397.01391131719
"21441",9863,-385.130138445252
"21442",5583,5530.87637485634
"21443",38967,8135.92180587476
"21444",19279,5798.60130193464
"21445",11575,7600.47195171815
"21446",13287,7868.19687879646
"21447",14143,8002.05934233561
"21448",2159,8002.05934233561
"21449",4727,5397.01391131719
"21450",18423,5664.73883839549
"21451",20135,5932.46376547379
"21452",29551,5530.87637485634
"21453",26127,8002.05934233561
"21454",12431,7734.33441525731
"21455",37255,7868.19687879646
"21456",35543,7600.47195171815
"21457",9008,6204.72174860063
"21458",22704,5535.40943090488
"21459",23560,7738.86747130584
"21460",25272,8006.59239838415
"21461",29552,5669.27189444403
"21462",36400,7872.729934845
"21463",15000,8274.31732546245
"21464",28696,5535.40943090488
"21465",5584,5669.27189444403
"21466",15856,5401.54696736572
"21467",31264,5936.99682152233
"21468",20992,6204.72174860063
"21469",21848,5401.54696736572
"21470",26128,8140.4548619233
"21471",7296,5936.99682152233
"21472",19280,5936.99682152233
"21473",3872,5401.54696736572
"21474",26984,8274.31732546245
"21475",30408,5803.13435798318
"21476",39824,5401.54696736572
"21477",13288,8006.59239838415
"21478",35544,7738.86747130584
"21479",2160,8140.4548619233
"21480",3016,8274.31732546245
"21481",9864,5401.54696736572
"21482",33832,5401.54696736572
"21483",6440,5803.13435798318
"21484",24416,7872.729934845
"21485",16712,5535.40943090488
"21486",448,7872.729934845
"21487",34688,5535.40943090488
"21488",38968,8274.31732546245
"21489",11576,7738.86747130584
"21490",10720,5535.40943090488
"21491",8152,6070.85928506148
"21492",1304,8006.59239838415
"21493",40680,5535.40943090488
"21494",18424,5803.13435798318
"21495",14144,8140.4548619233
"21496",20136,6070.85928506148
"21497",12432,7872.729934845
"21498",4728,5535.40943090488
"21499",32120,6070.85928506148
"21500",17568,5669.27189444403
"21501",38112,8140.4548619233
"21502",37256,8006.59239838415
"21503",32976,6204.72174860063
"21504",27840,5401.54696736572
"21505",24417,7627.78043865665
"21506",23561,7493.9179751175
"21507",15857,-491.684115045909
"21508",22705,5290.45993471653
"21509",8153,5825.90978887314
"21510",33833,-491.684115045909
"21511",39825,-491.684115045909
"21512",13289,7761.6429021958
"21513",15001,8029.3678292741
"21514",5585,5424.32239825568
"21515",26129,7895.50536573495
"21516",3017,8029.3678292741
"21517",10721,5290.45993471653
"21518",25273,7761.6429021958
"21519",30409,5558.18486179483
"21520",36401,7627.78043865665
"21521",20993,5959.77225241229
"21522",40681,5290.45993471653
"21523",4729,5290.45993471653
"21524",28697,5290.45993471653
"21525",16713,5290.45993471653
"21526",3873,-491.684115045909
"21527",9009,5959.77225241229
"21528",9865,-491.684115045909
"21529",11577,7493.9179751175
"21530",38969,8029.3678292741
"21531",19281,5692.04732533398
"21532",34689,5290.45993471653
"21533",21849,-491.684115045909
"21534",35545,7493.9179751175
"21535",27841,-491.684115045909
"21536",14145,7895.50536573495
"21537",6441,5558.18486179483
"21538",29553,5424.32239825568
"21539",32121,5825.90978887314
"21540",7297,5692.04732533398
"21541",20137,5825.90978887314
"21542",26985,8029.3678292741
"21543",37257,7761.6429021958
"21544",2161,7895.50536573495
"21545",1305,7761.6429021958
"21546",32977,5959.77225241229
"21547",12433,7627.78043865665
"21548",17569,5424.32239825568
"21549",38113,7895.50536573495
"21550",449,7627.78043865665
"21551",18425,5558.18486179483
"21552",31265,5692.04732533398
"21553",22706,6550.2225777016
"21554",9010,7219.53489539736
"21555",28698,6550.2225777016
"21556",23562,8753.68061810257
"21557",3018,9289.13047225918
"21558",30410,6817.94750477991
"21559",1306,9021.40554518087
"21560",24418,8887.54308164172
"21561",20138,7085.67243185821
"21562",21850,768.078527939164
"21563",15002,9289.13047225918
"21564",3874,768.078527939164
"21565",35546,8753.68061810257
"21566",16714,6550.2225777016
"21567",32122,7085.67243185821
"21568",5586,6684.08504124075
"21569",4730,6550.2225777016
"21570",10722,6550.2225777016
"21571",19282,6951.80996831906
"21572",15858,768.078527939164
"21573",11578,8753.68061810257
"21574",25274,9021.40554518087
"21575",37258,9021.40554518087
"21576",40682,6550.2225777016
"21577",33834,768.078527939164
"21578",9866,768.078527939164
"21579",29554,6684.08504124075
"21580",26130,9155.26800872002
"21581",34690,6550.2225777016
"21582",26986,9289.13047225918
"21583",38970,9289.13047225918
"21584",7298,6951.80996831906
"21585",450,8887.54308164172
"21586",32978,7219.53489539736
"21587",31266,6951.80996831906
"21588",8154,7085.67243185821
"21589",20994,7219.53489539736
"21590",14146,9155.26800872002
"21591",6442,6817.94750477991
"21592",13290,9021.40554518087
"21593",17570,6684.08504124075
"21594",38114,9155.26800872002
"21595",36402,8887.54308164172
"21596",18426,6817.94750477991
"21597",2162,9155.26800872002
"21598",39826,768.078527939164
"21599",27842,768.078527939164
"21600",12434,8887.54308164172
"21601",16715,5696.8332222261
"21602",33835,-85.3108275363417
"21603",28699,5696.8332222261
"21604",20139,6232.2830763827
"21605",3875,-85.3108275363417
"21606",20995,6366.14553992185
"21607",4731,5696.8332222261
"21608",21851,-85.3108275363417
"21609",34691,5696.8332222261
"21610",9011,6366.14553992185
"21611",10723,5696.8332222261
"21612",23563,7900.29126262706
"21613",39827,-85.3108275363417
"21614",15859,-85.3108275363417
"21615",17571,5830.69568576525
"21616",3019,8435.74111678367
"21617",40683,5696.8332222261
"21618",6443,5964.5581493044
"21619",14147,8301.87865324452
"21620",22707,5696.8332222261
"21621",15003,8435.74111678367
"21622",24419,8034.15372616622
"21623",26987,8435.74111678367
"21624",26131,8301.87865324452
"21625",38971,8435.74111678367
"21626",5587,5830.69568576525
"21627",13291,8168.01618970537
"21628",31267,6098.42061284355
"21629",35547,7900.29126262706
"21630",2163,8301.87865324452
"21631",27843,-85.3108275363417
"21632",9867,-85.3108275363417
"21633",7299,6098.42061284355
"21634",32123,6232.2830763827
"21635",18427,5964.5581493044
"21636",36403,8034.15372616622
"21637",37259,8168.01618970537
"21638",19283,6098.42061284355
"21639",38115,8301.87865324452
"21640",11579,7900.29126262706
"21641",8155,6232.2830763827
"21642",32979,6366.14553992185
"21643",1307,8168.01618970537
"21644",25275,8168.01618970537
"21645",29555,5830.69568576525
"21646",12435,8034.15372616622
"21647",451,8034.15372616622
"21648",30411,5964.5581493044
"21649",40684,5908.01700793624
"21650",22708,5908.01700793624
"21651",39828,125.872958173805
"21652",4732,5908.01700793624
"21653",23564,8111.47504833721
"21654",15004,8646.92490249382
"21655",20140,6443.46686209285
"21656",15860,125.872958173805
"21657",28700,5908.01700793624
"21658",21852,125.872958173805
"21659",27844,125.872958173805
"21660",14148,8513.06243895467
"21661",12436,8245.33751187636
"21662",24420,8245.33751187636
"21663",9012,6577.329325632
"21664",29556,6041.87947147539
"21665",3876,125.872958173805
"21666",26988,8646.92490249382
"21667",5588,6041.87947147539
"21668",31268,6309.6043985537
"21669",17572,6041.87947147539
"21670",3020,8646.92490249382
"21671",20996,6577.329325632
"21672",9868,125.872958173805
"21673",16716,5908.01700793624
"21674",26132,8513.06243895467
"21675",18428,6175.74193501455
"21676",34692,5908.01700793624
"21677",13292,8379.19997541551
"21678",30412,6175.74193501455
"21679",10724,5908.01700793624
"21680",38972,8646.92490249382
"21681",2164,8513.06243895467
"21682",35548,8111.47504833721
"21683",11580,8111.47504833721
"21684",1308,8379.19997541551
"21685",33836,125.872958173805
"21686",36404,8245.33751187636
"21687",32124,6443.46686209285
"21688",6444,6175.74193501455
"21689",38116,8513.06243895467
"21690",452,8245.33751187636
"21691",25276,8379.19997541551
"21692",19284,6309.6043985537
"21693",32980,6577.329325632
"21694",37260,8379.19997541551
"21695",8156,6443.46686209285
"21696",7300,6309.6043985537
"21697",40685,4780.28071963187
"21698",20997,5449.59303732763
"21699",4733,4780.28071963187
"21700",15861,-1001.86333013057
"21701",21853,-1001.86333013057
"21702",22709,4780.28071963187
"21703",39829,-1001.86333013057
"21704",27845,-1001.86333013057
"21705",3021,7519.18861418945
"21706",28701,4780.28071963187
"21707",9869,-1001.86333013057
"21708",34693,4780.28071963187
"21709",5589,4914.14318317103
"21710",31269,5181.86811024933
"21711",15005,7519.18861418945
"21712",20141,5315.73057378848
"21713",2165,7385.3261506503
"21714",14149,7385.3261506503
"21715",26989,7519.18861418945
"21716",35549,6983.73876003284
"21717",33837,-1001.86333013057
"21718",9013,5449.59303732763
"21719",23565,6983.73876003284
"21720",24421,7117.60122357199
"21721",10725,4780.28071963187
"21722",38973,7519.18861418945
"21723",30413,5048.00564671018
"21724",26133,7385.3261506503
"21725",8157,5315.73057378848
"21726",25277,7251.46368711114
"21727",1309,7251.46368711114
"21728",6445,5048.00564671018
"21729",12437,7117.60122357199
"21730",29557,4914.14318317103
"21731",18429,5048.00564671018
"21732",3877,-1001.86333013057
"21733",7301,5181.86811024933
"21734",453,7117.60122357199
"21735",36405,7117.60122357199
"21736",38117,7385.3261506503
"21737",17573,4914.14318317103
"21738",37261,7251.46368711114
"21739",16717,4780.28071963187
"21740",32981,5449.59303732763
"21741",32125,5315.73057378848
"21742",19285,5181.86811024933
"21743",13293,7251.46368711114
"21744",11581,6983.73876003284
"21745",20142,7077.67528990285
"21746",20998,7211.537753442
"21747",33838,760.081385983801
"21748",15006,9281.13333030381
"21749",36406,8879.54593968636
"21750",28702,6542.22543574624
"21751",35550,8745.68347614721
"21752",23566,8745.68347614721
"21753",15862,760.081385983801
"21754",40686,6542.22543574624
"21755",31270,6943.81282636369
"21756",21854,760.081385983801
"21757",4734,6542.22543574624
"21758",29558,6676.08789928539
"21759",3022,9281.13333030381
"21760",3878,760.081385983801
"21761",9014,7211.537753442
"21762",454,8879.54593968636
"21763",22710,6542.22543574624
"21764",39830,760.081385983801
"21765",26990,9281.13333030381
"21766",5590,6676.08789928539
"21767",14150,9147.27086676466
"21768",2166,9147.27086676466
"21769",37262,9013.40840322551
"21770",27846,760.081385983801
"21771",16718,6542.22543574624
"21772",24422,8879.54593968636
"21773",34694,6542.22543574624
"21774",26134,9147.27086676466
"21775",38118,9147.27086676466
"21776",19286,6943.81282636369
"21777",11582,8745.68347614721
"21778",30414,6809.95036282454
"21779",17574,6676.08789928539
"21780",1310,9013.40840322551
"21781",8158,7077.67528990285
"21782",25278,9013.40840322551
"21783",7302,6943.81282636369
"21784",6446,6809.95036282454
"21785",9870,760.081385983801
"21786",32126,7077.67528990285
"21787",13294,9013.40840322551
"21788",10726,6542.22543574624
"21789",18430,6809.95036282454
"21790",38974,9281.13333030381
"21791",32982,7211.537753442
"21792",12438,8879.54593968636
"21793",15007,9286.76094871685
"21794",15863,765.709004396834
"21795",1311,9019.03602163854
"21796",23567,8751.31109456024
"21797",21855,765.709004396834
"21798",27847,765.709004396834
"21799",35551,8751.31109456024
"21800",3023,9286.76094871685
"21801",34695,6547.85305415927
"21802",26135,9152.89848517769
"21803",36407,8885.17355809939
"21804",3879,765.709004396834
"21805",39831,765.709004396834
"21806",28703,6547.85305415927
"21807",5591,6681.71551769842
"21808",8159,7083.30290831588
"21809",25279,9019.03602163854
"21810",2167,9152.89848517769
"21811",40687,6547.85305415927
"21812",33839,765.709004396834
"21813",16719,6547.85305415927
"21814",9015,7217.16537185503
"21815",6447,6815.57798123758
"21816",19287,6949.44044477673
"21817",20143,7083.30290831588
"21818",10727,6547.85305415927
"21819",30415,6815.57798123758
"21820",26991,9286.76094871685
"21821",29559,6681.71551769842
"21822",32983,7217.16537185503
"21823",17575,6681.71551769842
"21824",4735,6547.85305415927
"21825",7303,6949.44044477673
"21826",12439,8885.17355809939
"21827",22711,6547.85305415927
